12,7,14,4,3,0
11,3,2,18,18,0
19,16,14,7,18,0
17,19,9,3,10,0
11,10,2,13,3,0
6,16,5,15,2,0
13,3,6,8,20,0
14,1,13,3,18,0
4,20,14,20,16,0
11,13,11,14,17,0
15,7,8,13,13,0
2,19,11,3,15,0
7,7,3,1,8,0
3,10,16,3,15,0
11,9,19,19,6,0
12,3,16,19,6,0
10,19,4,5,14,0
2,3,13,4,10,0
16,18,13,9,4,0
13,6,15,20,12,0
28,34,25,31,31,1
22,36,37,23,23,1
39,38,24,38,30,1
26,22,25,25,27,1
40,24,28,32,35,1
21,34,38,35,23,1
39,36,25,24,25,1
40,33,23,39,37,1
26,26,35,36,30,1
34,26,26,26,33,1
37,34,26,33,30,1
40,26,31,34,25,1
26,28,25,32,24,1
24,31,35,38,39,1
32,40,24,36,33,1
21,39,27,25,29,1
29,31,30,39,23,1
37,32,40,37,40,1
21,39,38,39,23,1
35,22,40,38,33,1
52,57,50,44,41,2
44,44,45,45,56,2
50,46,48,42,45,2
56,51,56,44,51,2
47,42,57,46,56,2
57,46,49,47,53,2
43,56,50,45,58,2
46,43,50,44,47,2
59,49,42,41,45,2
43,53,59,58,53,2
59,52,49,60,55,2
45,56,42,56,42,2
54,46,52,42,48,2
55,44,48,43,47,2
54,47,44,60,48,2
56,48,55,54,56,2
41,54,59,48,59,2
47,51,58,47,45,2
47,43,58,48,51,2
47,58,58,54,50,2
78,70,61,70,73,3
74,61,66,75,65,3
72,71,78,68,79,3
66,61,67,66,76,3
74,67,62,72,74,3
67,73,67,64,75,3
67,74,65,67,73,3
65,69,79,77,72,3
69,61,68,68,69,3
70,64,66,62,80,3
76,67,69,73,77,3
65,73,80,62,78,3
75,61,61,77,65,3
78,61,72,74,66,3
74,79,74,72,78,3
80,76,80,74,79,3
74,73,76,80,78,3
71,70,78,80,73,3
79,69,79,63,79,3
68,75,74,62,67,3
83,97,85,88,89,4
88,91,81,84,94,4
95,86,85,99,98,4
89,90,82,83,93,4
92,92,95,93,82,4
93,82,88,82,85,4
97,94,85,86,95,4
87,84,90,83,97,4
81,81,91,95,89,4
89,92,99,83,83,4
88,86,96,83,99,4
81,85,98,97,91,4
96,88,99,99,95,4
87,82,94,82,83,4
83,85,85,91,91,4
82,88,82,84,85,4
90,93,87,98,94,4
100,83,98,88,83,4
87,98,89,83,81,4
87,91,95,87,92,4
